166.png	19735.0	530.9	44	122	154	320
218.png	21551.5	550.3	58	138	175	371
341.png	21900.0	558.5	90	160	187	437
179.png	21790.5	552.4	81	153	180	414
197.png	17403.0	511.9	62	148	180	390
27.png	27541.5	624.2	45	127	159	331
271.png	17617.0	499.1	39	124	155	318
266.png	20702.5	543.9	48	121	144	313
323.png	19442.0	524.0	61	132	168	361
308.png	20596.5	536.3	58	128	161	347
230.png	24241.5	590.8	60	147	179	386
388.png	18122.5	512.1	75	164	201	440
326.png	19363.0	524.2	48	122	159	329
50.png	18341.5	508.6	38	110	143	291
264.png	18789.5	520.5	52	128	153	333
332.png	19831.5	541.9	32	101	132	265
35.png	26629.0	617.8	48	126	149	323
287.png	18432.5	519.8	45	122	151	318
40.png	25776.0	612.9	33	110	134	277
360.png	17313.5	519.4	54	141	176	371
144.png	19955.5	575.1	35	114	147	296
47.png	20612.0	540.9	55	124	153	332
394.png	19429.5	523.7	82	171	205	458
278.png	18840.0	518.7	49	126	152	327
22.png	25310.0	597.2	48	133	161	342
64.png	19145.0	517.2	53	126	158	337
296.png	18333.5	511.0	40	111	139	290
224.png	18160.5	504.1	59	144	182	385
139.png	17357.0	494.7	46	123	156	325
1.png	26484.5	614.4	51	128	143	322
131.png	19895.0	534.5	48	118	141	307
300.png	18341.5	508.6	38	110	143	291
193.png	20073.0	535.6	72	157	187	416
191.png	18284.0	516.4	72	154	190	416
87.png	19332.0	525.6	43	108	141	292
97.png	25110.5	595.5	72	142	169	383
110.png	20146.0	532.5	55	138	173	366
302.png	19743.5	528.3	59	123	153	335
143.png	16847.5	486.0	48	132	169	349
192.png	20401.5	535.8	67	155	187	409
285.png	20394.5	541.7	37	109	138	284
57.png	18148.0	506.2	50	121	152	323
304.png	20922.0	544.0	46	132	162	340
244.png	19930.5	538.1	41	107	129	277
275.png	19415.5	522.5	53	132	158	343
322.png	21114.0	545.9	62	134	164	360
314.png	19145.0	517.2	53	126	158	337
181.png	21366.0	547.2	65	146	174	385
176.png	22166.5	563.3	37	113	143	293
31.png	23434.0	577.6	56	129	157	342
178.png	20565.5	539.0	81	152	177	410
345.png	20628.0	541.4	75	158	190	423
357.png	22443.0	568.7	87	172	200	459
211.png	24297.0	586.2	51	122	150	323
152.png	21955.5	561.0	66	138	167	371
98.png	20227.0	533.1	66	136	171	373
15.png	22613.0	567.4	52	129	158	339
207.png	19296.5	523.7	66	143	175	384
186.png	20161.0	532.4	76	156	189	421
142.png	19910.5	527.7	56	133	163	352
56.png	17480.5	494.5	58	137	170	365
117.png	23298.0	576.7	50	141	173	364
190.png	19975.5	527.8	79	164	196	439
294.png	17410.5	494.5	42	113	138	293
387.png	19205.0	528.2	75	156	194	425
319.png	21796.0	554.7	48	124	158	330
184.png	23546.0	580.3	62	151	182	395
160.png	18629.5	511.0	59	134	165	358
379.png	20774.0	544.4	80	159	196	435
7.png	28425.0	639.0	48	124	153	325
321.png	19829.0	533.6	46	128	167	341
80.png	18482.5	514.8	50	117	150	317
106.png	28768.0	639.4	58	138	175	371
401.png	20639.5	541.6	60	142	175	377
16.png	23957.0	579.9	61	141	169	371
196.png	23412.5	576.3	64	156	189	409
61.png	16963.5	488.8	57	132	166	355
221.png	22040.0	557.6	64	149	186	399
120.png	23138.5	573.3	56	139	169	364
69.png	21796.0	554.7	48	124	158	330
8.png	24971.5	593.3	57	133	161	351
346.png	20720.5	547.5	94	167	192	453
371.png	24034.0	592.5	62	149	172	383
173.png	21367.5	553.5	39	119	153	311
233.png	18954.5	523.5	56	135	172	363
335.png	20526.0	544.7	39	109	143	291
284.png	20195.0	540.4	38	100	129	267
83.png	17831.5	501.7	48	117	149	314
270.png	21073.0	548.2	43	122	150	315
28.png	28167.0	634.1	51	124	149	324
34.png	26823.0	620.0	43	128	153	324
172.png	21241.0	556.1	39	107	139	285
331.png	20805.0	546.5	44	124	156	324
368.png	23836.5	598.4	49	134	161	344
37.png	24999.0	599.2	38	118	140	296
3.png	23830.0	582.5	57	128	147	332
366.png	21401.5	567.1	62	154	185	401
60.png	22318.5	562.8	74	139	169	382
129.png	18159.5	508.7	45	123	144	312
67.png	20646.0	540.9	59	137	172	368
377.png	24312.0	585.5	84	159	194	437
121.png	22120.0	560.2	43	110	140	293
86.png	22928.5	573.3	38	105	135	278
363.png	20827.5	548.8	62	141	168	371
310.png	22318.5	562.8	74	139	169	382
268.png	19482.0	526.4	51	124	145	320
41.png	19008.0	521.9	43	117	139	299
402.png	21116.0	552.0	64	152	184	400
306.png	17480.5	494.5	58	137	170	365
277.png	21412.0	552.1	53	124	150	327
307.png	18148.0	506.2	50	121	152	323
175.png	19732.0	531.6	35	105	131	271
58.png	20596.5	536.3	58	128	161	347
185.png	21646.0	552.9	73	157	191	421
334.png	18502.5	513.3	49	128	162	339
231.png	22208.0	567.2	66	141	178	385
21.png	26636.5	613.9	49	133	162	344
210.png	24215.5	588.6	48	125	151	324
375.png	16856.0	486.4	87	158	192	437
132.png	19999.5	533.7	57	122	147	326
116.png	26172.0	609.6	52	127	160	339
149.png	21036.0	549.5	53	137	174	364
74.png	18608.0	513.6	46	124	158	328
170.png	22938.5	577.7	58	122	147	327
76.png	19363.0	524.2	48	122	159	329
258.png	20956.0	547.4	44	113	137	294
254.png	22275.5	558.9	49	127	153	329
243.png	20679.5	543.6	49	115	135	299
135.png	21173.0	547.7	58	123	148	329
257.png	17942.5	501.7	53	133	160	346
164.png	20042.5	536.3	42	122	155	319
298.png	18927.0	520.4	60	123	154	337
348.png	19005.5	520.6	70	156	189	415
90.png	21983.5	557.6	56	127	149	332
11.png	24521.5	587.7	47	120	149	316
329.png	22539.0	562.5	50	129	162	341
212.png	21987.0	557.5	53	133	165	351
32.png	23471.0	582.7	32	115	143	290
280.png	21877.5	557.8	46	124	153	323
293.png	21035.0	545.0	43	119	144	306
